candidate_id,rank,score,reasoning
CAND_0018499,1,2.866667,Tier A: Senior Machine Learning Engineer with 6 AI skills and history score 6.75.
CAND_0086022,2,2.856250,Tier A: Senior Applied Scientist with 6 AI skills and history score 5.75.
CAND_0097896,3,2.844193,Tier A: AI Research Engineer with 4 AI skills and history score 7.25.
CAND_0070398,4,2.825000,Tier A: Machine Learning Engineer with 6 AI skills and history score 5.00.
CAND_0044855,5,2.816167,Tier A: Senior Data Scientist with 6 AI skills and history score 5.25.
CAND_0008978,6,2.814583,Tier A: Junior ML Engineer with 6 AI skills and history score 4.75.
CAND_0032515,7,2.814583,Tier A: Machine Learning Engineer with 6 AI skills and history score 4.75.
CAND_0055992,8,2.811667,Tier A: AI Engineer with 6 AI skills and history score 7.00.
CAND_0005649,9,2.808333,Tier A: Senior Data Scientist with 5 AI skills and history score 6.25.
CAND_0077337,10,2.808333,Tier A: Staff Machine Learning Engineer with 5 AI skills and history score 6.25.
CAND_0029367,11,2.805770,Tier A: Senior Data Scientist with 6 AI skills and history score 5.00.
CAND_0077285,12,2.804167,Tier A: Recommendation Systems Engineer with 7 AI skills and history score 4.50.
CAND_0061175,13,2.801193,Tier A: AI Research Engineer with 3 AI skills and history score 5.75.
CAND_0068596,14,2.795833,Tier A: AI Research Engineer with 4 AI skills and history score 4.50.
CAND_0000031,15,2.789373,Tier A: Recommendation Systems Engineer with 5 AI skills and history score 6.25.
CAND_0081846,16,2.789137,Tier A: Lead AI Engineer with 6 AI skills and history score 4.50.
CAND_0071974,17,2.787500,Tier A: Senior AI Engineer with 5 AI skills and history score 5.50.
CAND_0060303,18,2.785480,Tier A: AI Research Engineer with 3 AI skills and history score 6.75.
CAND_0041669,19,2.777083,Tier A: Recommendation Systems Engineer with 5 AI skills and history score 5.25.
CAND_0047721,20,2.772917,Tier A: Senior Data Scientist with 6 AI skills and history score 3.75.
